P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.12
0.106,0.786,0.0427,70.62,
0.206,0.678,0.0368,141.0,
0.295,0.597,0.033,212.0,
0.376,0.525,0.0286,282.0,
0.444,0.46,0.0249,353.0,
0.509,0.402,0.0215,424.0,
0.566,0.345,0.019,494.0,
0.616,0.3,0.0162,565.0,
0.652,0.259,0.0142,636.0,
0.7,0.227,0.0123,706.0,
0.734,0.193,0.0105,777.0,
0.757,0.167,0.00917,847.0,
0.785,0.143,0.00789,918.0,
0.801,0.125,0.00683,989.0,
0.829,0.109,0.00598,1059.0,
0.837,0.0962,0.00528,1130.0,
0.853,0.0838,0.00458,1200.0,
0.861,0.0738,0.00401,1271.0,
0.88,0.066,0.00355,1342.0,
0.871,0.0578,0.00314,1412.0,
0.889,0.0526,0.00285,1483.0,
0.895,0.0468,0.00256,1554.0,
0.893,0.0424,0.00233,1624.0,
0.898,0.0393,0.0021,1695.0,
0.906,0.0359,0.00195,1765.0,
0.9,0.0334,0.00181,1836.0,
