P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.15
0.116,0.753,0.0415,62.16,
0.22,0.648,0.0359,124.0,
0.314,0.568,0.0309,186.0,
0.401,0.488,0.0265,249.0,
0.475,0.414,0.0228,311.0,
0.542,0.354,0.0194,373.0,
0.6,0.302,0.0165,435.0,
0.642,0.258,0.0141,497.0,
0.687,0.22,0.012,559.0,
0.719,0.188,0.0102,622.0,
0.748,0.159,0.00865,684.0,
0.778,0.137,0.00748,746.0,
0.798,0.115,0.00635,808.0,
0.818,0.0993,0.00544,870.0,
0.832,0.0868,0.00471,932.0,
0.845,0.0751,0.00409,995.0,
0.86,0.0653,0.00355,1057.0,
0.855,0.057,0.00315,1119.0,
0.883,0.0502,0.00279,1181.0,
0.878,0.0451,0.00244,1243.0,
0.872,0.0406,0.0022,1305.0,
0.884,0.0368,0.00203,1368.0,
0.897,0.0337,0.00184,1430.0,
0.908,0.0315,0.00171,1492.0,
0.891,0.0289,0.00161,1554.0,
