A,P,time,cat
0.991,0.0,0.0,0.009000000000000001
0.932,0.0591,77.45,
0.878,0.116,155.0,
0.819,0.171,232.0,
0.77,0.225,310.0,
0.716,0.28,387.0,
0.66,0.331,465.0,
0.6,0.381,542.0,
0.56,0.429,620.0,
0.511,0.481,697.0,
0.469,0.525,775.0,
0.427,0.561,852.0,
0.388,0.607,929.0,
0.347,0.647,1007.0,
0.308,0.686,1084.0,
0.277,0.721,1162.0,
0.242,0.748,1239.0,
0.212,0.784,1317.0,
0.185,0.808,1394.0,
0.16,0.833,1472.0,
0.138,0.844,1549.0,
0.12,0.872,1626.0,
0.102,0.898,1704.0,
0.0873,0.911,1781.0,
0.0736,0.911,1859.0,
0.0626,0.934,1936.0,
0.0528,0.94,2014.0,
0.0446,0.943,2091.0,
0.0378,0.959,2169.0,
0.0316,0.96,2246.0,
0.0271,0.969,2324.0,
0.0233,0.958,2401.0,
