A,P,time,cat
0.995,0.0,0.0,0.006
0.928,0.0535,107.0,
0.888,0.108,214.0,
0.837,0.157,321.0,
0.788,0.212,428.0,
0.731,0.259,534.0,
0.692,0.307,641.0,
0.645,0.359,748.0,
0.591,0.402,855.0,
0.546,0.445,962.0,
0.505,0.488,1069.0,
0.466,0.525,1176.0,
0.427,0.568,1283.0,
0.387,0.603,1390.0,
0.349,0.641,1496.0,
0.315,0.674,1603.0,
0.287,0.706,1710.0,
0.252,0.741,1817.0,
0.226,0.767,1924.0,
0.2,0.796,2031.0,
0.174,0.824,2138.0,
0.154,0.85,2245.0,
0.135,0.859,2352.0,
0.117,0.874,2459.0,
0.101,0.894,2565.0,
0.0865,0.91,2672.0,
0.0759,0.92,2779.0,
0.0632,0.932,2886.0,
0.0548,0.942,2993.0,
0.0471,0.944,3100.0,
0.0403,0.95,3207.0,
0.0348,0.96,3314.0,
0.0295,0.972,3421.0,
0.025,0.967,3527.0,
0.0217,0.976,3634.0,
0.0189,0.974,3741.0,
0.0165,0.985,3848.0,
0.0144,0.985,3955.0,
