A,P,time,cat
0.999,0.0,0.0,0.062
0.892,0.0398,0.813,
0.857,0.082,1.626,
0.818,0.124,2.439,
0.785,0.163,3.253,
0.741,0.204,4.066,
0.699,0.244,4.879,
0.665,0.287,5.692,
0.623,0.321,6.505,
0.581,0.364,7.318,
0.54,0.404,8.132,
0.509,0.442,8.945,
0.469,0.477,9.758,
0.434,0.52,10.57,
0.397,0.553,11.38,
0.362,0.59,12.2,
0.329,0.623,13.01,
0.292,0.659,13.82,
0.263,0.694,14.64,
0.228,0.723,15.45,
0.203,0.759,16.26,
0.177,0.781,17.08,
0.151,0.803,17.89,
0.128,0.837,18.7,
0.105,0.866,19.52,
0.0876,0.877,20.33,
0.0713,0.901,21.14,
0.0577,0.917,21.96,
0.0472,0.932,22.77,
0.0374,0.934,23.58,
0.03,0.95,24.39,
0.0246,0.971,25.21,
0.0198,0.972,26.02,
0.0163,0.985,26.83,
0.0137,0.972,27.65,
0.0117,0.995,28.46,
0.0103,0.987,29.27,
0.00911,0.987,30.09,
0.00839,0.98,30.9,
