A,P,time,cat
0.995,0.0,0.0,0.093
0.87,0.0493,0.67,
0.826,0.0992,1.34,
0.76,0.15,2.01,
0.714,0.203,2.68,
0.675,0.251,3.35,
0.625,0.3,4.02,
0.576,0.35,4.69,
0.529,0.394,5.36,
0.482,0.449,6.03,
0.434,0.491,6.7,
0.391,0.539,7.37,
0.348,0.579,8.04,
0.306,0.626,8.71,
0.272,0.658,9.38,
0.233,0.697,10.05,
0.196,0.744,10.72,
0.166,0.782,11.39,
0.134,0.819,12.06,
0.11,0.833,12.73,
0.0874,0.868,13.4,
0.0697,0.889,14.07,
0.0546,0.902,14.74,
0.0423,0.938,15.41,
0.0331,0.938,16.08,
0.0257,0.963,16.75,
0.0206,0.963,17.42,
0.0166,0.953,18.09,
0.0138,0.978,18.76,
