A,P,time,cat
1.0,0.0,0.0,0.101
0.852,0.11,7.794,
0.76,0.193,15.59,
0.682,0.257,23.38,
0.637,0.313,31.18,
0.592,0.365,38.97,
0.549,0.411,46.76,
0.503,0.452,54.56,
0.469,0.486,62.35,
0.432,0.519,70.15,
0.406,0.55,77.94,
0.382,0.573,85.74,
0.357,0.598,93.53,
0.336,0.616,101.0,
0.316,0.637,109.0,
0.3,0.657,117.0,
0.284,0.672,125.0,
0.269,0.679,132.0,
0.259,0.703,140.0,
0.245,0.708,148.0,
0.237,0.72,156.0,
0.226,0.727,164.0,
0.219,0.737,171.0,
0.212,0.743,179.0,
0.206,0.754,187.0,
0.199,0.749,195.0,
0.195,0.758,203.0,
0.19,0.773,210.0,
0.182,0.772,218.0,
0.179,0.77,226.0,
0.179,0.776,234.0,
0.175,0.767,242.0,
0.17,0.779,249.0,
0.17,0.781,257.0,
0.166,0.783,265.0,
