P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.0925
0.248,0.114,0.601,430.0,
0.393,0.089,0.473,861.0,
0.493,0.0737,0.384,1291.0,
0.569,0.0609,0.318,1722.0,
0.625,0.0506,0.269,2152.0,
0.668,0.0426,0.227,2583.0,
0.706,0.0365,0.198,3013.0,
0.749,0.0312,0.167,3443.0,
0.763,0.0272,0.145,3874.0,
0.792,0.0237,0.124,4304.0,
0.803,0.0204,0.109,4735.0,
0.816,0.0178,0.0935,5165.0,
0.831,0.0157,0.0831,5596.0,
0.846,0.014,0.0723,6026.0,
0.859,0.0123,0.0645,6456.0,
0.862,0.0107,0.0574,6887.0,
0.878,0.00954,0.0509,7317.0,
0.886,0.00852,0.0459,7748.0,
0.88,0.00773,0.0406,8178.0,
0.901,0.00696,0.0363,8609.0,
0.891,0.00622,0.0328,9039.0,
