P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.074
0.243,0.116,0.613,518.0,
0.39,0.0916,0.484,1036.0,
0.487,0.0745,0.396,1554.0,
0.558,0.063,0.325,2072.0,
0.635,0.0529,0.278,2589.0,
0.675,0.0457,0.24,3107.0,
0.714,0.0384,0.204,3625.0,
0.743,0.0332,0.177,4143.0,
0.775,0.0287,0.154,4661.0,
0.797,0.0251,0.133,5179.0,
0.808,0.022,0.116,5697.0,
0.831,0.0196,0.102,6214.0,
0.853,0.0172,0.09,6732.0,
0.853,0.015,0.0809,7250.0,
0.855,0.0134,0.0708,7768.0,
0.886,0.0119,0.0617,8286.0,
0.896,0.0106,0.0563,8804.0,
0.897,0.00944,0.0492,9322.0,
0.889,0.00862,0.0449,9840.0,
0.894,0.00762,0.0406,10358.0,
0.896,0.00693,0.0369,10875.0,
0.916,0.00625,0.0334,11393.0,
0.907,0.00577,0.0302,11911.0,
0.912,0.00525,0.0279,12429.0,
