P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.10749999999999998
0.0114,0.262,0.691,0.494,
0.0467,0.412,0.486,0.987,
0.091,0.498,0.348,1.481,
0.139,0.532,0.261,1.975,
0.188,0.554,0.194,2.468,
0.238,0.54,0.153,2.962,
0.286,0.53,0.123,3.456,
0.333,0.496,0.102,3.949,
0.382,0.468,0.0871,4.443,
0.424,0.438,0.0742,4.937,
0.469,0.405,0.0656,5.431,
0.513,0.377,0.0575,5.924,
0.547,0.338,0.0521,6.418,
0.589,0.309,0.0469,6.912,
0.628,0.28,0.0422,7.405,
0.661,0.249,0.0378,7.899,
0.69,0.227,0.0338,8.393,
0.719,0.2,0.0305,8.886,
0.734,0.178,0.0275,9.38,
0.773,0.161,0.0247,9.874,
0.803,0.141,0.0218,10.37,
0.827,0.124,0.0199,10.86,
0.84,0.111,0.0177,11.35,
0.859,0.0963,0.0157,11.85,
0.869,0.0854,0.0136,12.34,
0.892,0.0745,0.0121,12.84,
0.906,0.066,0.0108,13.33,
0.913,0.0583,0.00942,13.82,
0.919,0.0515,0.00834,14.32,
0.933,0.0454,0.0074,14.81,
0.924,0.0397,0.00649,15.3,
0.944,0.0354,0.00574,15.8,
0.947,0.0314,0.00507,16.29,
0.953,0.0283,0.00447,16.79,
0.955,0.0253,0.00399,17.28,
0.973,0.0231,0.00357,17.77,
0.97,0.0213,0.00323,18.27,
0.958,0.0193,0.00288,18.76,
