P,A1,A,time,cat
0.0,0.0,0.986,0.0,0.086
0.0346,0.413,0.51,0.934,
0.105,0.564,0.277,1.868,
0.183,0.597,0.169,2.802,
0.259,0.572,0.115,3.735,
0.332,0.529,0.0858,4.669,
0.4,0.475,0.0695,5.603,
0.469,0.424,0.0595,6.537,
0.536,0.367,0.0514,7.471,
0.598,0.319,0.0435,8.405,
0.651,0.278,0.038,9.338,
0.697,0.23,0.032,10.27,
0.748,0.195,0.0276,11.21,
0.785,0.161,0.0234,12.14,
0.829,0.134,0.0196,13.07,
0.854,0.113,0.0166,14.01,
0.87,0.0916,0.0136,14.94,
0.902,0.0753,0.0112,15.88,
0.918,0.062,0.0093,16.81,
0.917,0.0508,0.00755,17.74,
0.945,0.0419,0.00628,18.68,
0.952,0.0351,0.00506,19.61,
0.952,0.0294,0.00431,20.54,
0.951,0.0247,0.00357,21.48,
0.973,0.0215,0.00301,22.41,
0.972,0.0189,0.00256,23.35,
0.976,0.0166,0.00223,24.28,
