P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.0625
0.0636,0.0527,0.819,2260.0,
0.127,0.0478,0.751,4520.0,
0.188,0.0445,0.703,6780.0,
0.257,0.0407,0.639,9040.0,
0.319,0.0368,0.59,11299.0,
0.381,0.0333,0.518,13559.0,
0.44,0.0294,0.462,15819.0,
0.508,0.0256,0.405,18079.0,
0.565,0.0218,0.346,20339.0,
0.633,0.0181,0.287,22599.0,
0.685,0.0146,0.231,24859.0,
0.752,0.011,0.171,27119.0,
0.82,0.00718,0.115,29379.0,
0.877,0.00377,0.0599,31638.0,
0.94,0.0,0.0153,33898.0,
0.986,0.0,0.00249,36158.0,
0.99,0.0,0.0,38418.0,
0.991,0.0,0.0,40678.0,
