A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.054
0.114,0.0344,0.798,188.0,
0.109,0.0666,0.773,377.0,
0.105,0.099,0.743,565.0,
0.102,0.133,0.707,753.0,
0.0967,0.164,0.693,942.0,
0.0936,0.194,0.653,1130.0,
0.0897,0.23,0.626,1318.0,
0.0853,0.261,0.596,1507.0,
0.0808,0.291,0.565,1695.0,
0.0777,0.327,0.548,1883.0,
0.0731,0.361,0.512,2072.0,
0.0697,0.386,0.483,2260.0,
0.0648,0.427,0.453,2448.0,
0.0618,0.455,0.429,2637.0,
0.057,0.493,0.402,2825.0,
0.0537,0.518,0.376,3013.0,
0.0495,0.558,0.348,3202.0,
0.0451,0.578,0.322,3390.0,
0.0413,0.611,0.288,3578.0,
0.0372,0.649,0.263,3767.0,
0.0335,0.683,0.236,3955.0,
0.0302,0.709,0.208,4143.0,
0.0256,0.743,0.181,4332.0,
0.0216,0.772,0.153,4520.0,
0.018,0.809,0.126,4708.0,
0.0142,0.824,0.1,4897.0,
0.0107,0.86,0.0738,5085.0,
0.00709,0.894,0.0501,5273.0,
0.00412,0.915,0.0286,5462.0,
0.002,0.942,0.0137,5650.0,
0.00101,0.949,0.00708,5838.0,
0.0,0.97,0.00485,6027.0,
0.0,0.977,0.00406,6215.0,
