A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0675
0.111,0.036,0.789,154.0,
0.107,0.0688,0.761,308.0,
0.103,0.102,0.722,462.0,
0.0988,0.134,0.705,616.0,
0.0941,0.168,0.668,770.0,
0.0907,0.204,0.644,925.0,
0.0873,0.234,0.611,1079.0,
0.0826,0.267,0.578,1233.0,
0.0784,0.301,0.558,1387.0,
0.075,0.333,0.524,1541.0,
0.0697,0.366,0.498,1695.0,
0.0665,0.399,0.467,1849.0,
0.062,0.437,0.436,2003.0,
0.0587,0.467,0.415,2157.0,
0.0546,0.499,0.387,2311.0,
0.0501,0.53,0.353,2465.0,
0.0459,0.563,0.324,2620.0,
0.0416,0.599,0.294,2774.0,
0.0379,0.628,0.268,2928.0,
0.0339,0.659,0.239,3082.0,
0.0302,0.692,0.21,3236.0,
0.0262,0.723,0.184,3390.0,
0.0221,0.755,0.153,3544.0,
0.018,0.781,0.126,3698.0,
0.0144,0.82,0.0997,3852.0,
0.0106,0.86,0.0737,4006.0,
0.00704,0.878,0.0495,4160.0,
0.00402,0.902,0.0286,4315.0,
0.002,0.919,0.014,4469.0,
0.00108,0.943,0.00748,4623.0,
0.0,0.954,0.00516,4777.0,
0.0,0.961,0.0042,4931.0,
0.0,0.964,0.00384,5085.0,
