A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.03125
0.0455,0.197,0.754,12.62,
0.0376,0.34,0.622,25.24,
0.0309,0.451,0.519,37.86,
0.0263,0.534,0.428,50.48,
0.0224,0.601,0.371,63.1,
0.0195,0.654,0.317,75.71,
0.0169,0.695,0.277,88.33,
0.0149,0.738,0.246,101.0,
0.0131,0.755,0.216,114.0,
0.0116,0.778,0.189,126.0,
0.0105,0.807,0.174,139.0,
0.00956,0.823,0.156,151.0,
0.00876,0.834,0.145,164.0,
0.00802,0.84,0.135,177.0,
0.00738,0.857,0.122,189.0,
0.0069,0.86,0.114,202.0,
0.00639,0.882,0.106,215.0,
0.00612,0.872,0.1,227.0,
0.00574,0.895,0.0944,240.0,
0.00541,0.892,0.0902,252.0,
0.00521,0.895,0.0855,265.0,
