A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.025
0.0451,0.207,0.752,16.87,
0.0362,0.358,0.596,33.74,
0.0298,0.47,0.496,50.61,
0.0251,0.553,0.412,67.48,
0.0214,0.614,0.353,84.35,
0.0184,0.66,0.303,101.0,
0.0161,0.71,0.263,118.0,
0.014,0.744,0.231,135.0,
0.0124,0.777,0.203,152.0,
0.0111,0.8,0.18,169.0,
0.00997,0.812,0.164,186.0,
0.00906,0.837,0.15,202.0,
0.00832,0.84,0.136,219.0,
0.00755,0.858,0.124,236.0,
0.00712,0.854,0.117,253.0,
0.00661,0.874,0.107,270.0,
0.00615,0.878,0.101,287.0,
0.00579,0.886,0.096,304.0,
0.00553,0.897,0.0907,321.0,
0.00525,0.895,0.0869,337.0,
0.00507,0.897,0.0827,354.0,
0.00479,0.911,0.0795,371.0,
0.00461,0.914,0.0773,388.0,
