P,A,time,cat
0.0,1.004,0.0,0.09625
0.0373,0.976,0.046,
0.0702,0.931,0.0919,
0.0989,0.897,0.138,
0.123,0.874,0.184,
0.146,0.858,0.23,
0.162,0.836,0.276,
0.181,0.817,0.322,
0.196,0.807,0.368,
0.208,0.789,0.414,
0.218,0.787,0.46,
0.226,0.77,0.506,
0.237,0.761,0.552,
0.243,0.753,0.598,
0.251,0.751,0.643,
0.255,0.739,0.689,
0.261,0.723,0.735,
0.266,0.734,0.781,
0.272,0.732,0.827,
0.275,0.727,0.873,
0.278,0.734,0.919,
0.277,0.721,0.965,
0.278,0.711,1.011,
0.282,0.72,1.057,
0.284,0.717,1.103,
0.287,0.71,1.149,
0.284,0.714,1.195,
0.287,0.715,1.241,
