P,A,time,cat
0.0,1.006,0.0,0.077
0.0346,0.971,0.0534,
0.0657,0.931,0.107,
0.0929,0.909,0.16,
0.117,0.882,0.214,
0.139,0.862,0.267,
0.157,0.844,0.32,
0.174,0.827,0.374,
0.187,0.813,0.427,
0.198,0.795,0.48,
0.211,0.792,0.534,
0.22,0.774,0.587,
0.23,0.782,0.641,
0.238,0.767,0.694,
0.246,0.749,0.747,
0.251,0.75,0.801,
0.255,0.74,0.854,
0.26,0.729,0.908,
0.265,0.725,0.961,
0.268,0.725,1.014,
0.276,0.727,1.068,
0.274,0.721,1.121,
0.279,0.725,1.175,
0.277,0.716,1.228,
0.286,0.713,1.281,
0.286,0.707,1.335,
0.282,0.714,1.388,
0.286,0.71,1.441,
0.285,0.707,1.495,
0.29,0.708,1.548,
0.289,0.701,1.602,
0.291,0.704,1.655,
