P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.0375
0.0478,0.0588,0.865,0.401,
0.0958,0.0556,0.816,0.802,
0.142,0.0529,0.764,1.204,
0.191,0.0489,0.731,1.605,
0.234,0.0471,0.683,2.006,
0.284,0.0434,0.631,2.407,
0.331,0.0412,0.601,2.808,
0.37,0.0386,0.555,3.21,
0.417,0.0345,0.524,3.611,
0.46,0.0326,0.473,4.012,
0.499,0.0298,0.441,4.413,
0.543,0.0276,0.395,4.815,
0.579,0.0248,0.358,5.216,
0.624,0.0226,0.323,5.617,
0.655,0.0199,0.289,6.018,
0.698,0.0179,0.26,6.419,
0.728,0.0157,0.226,6.821,
0.763,0.0138,0.198,7.222,
0.787,0.0119,0.172,7.623,
0.816,0.0105,0.15,8.024,
0.841,0.00891,0.13,8.425,
0.861,0.00761,0.11,8.827,
0.881,0.00649,0.0949,9.228,
0.884,0.00569,0.0825,9.629,
0.903,0.0049,0.0714,10.03,
0.924,0.0043,0.0627,10.43,
0.924,0.00385,0.0566,10.83,
0.93,0.00352,0.0515,11.23,
0.945,0.0033,0.0482,11.64,
0.938,0.00309,0.0448,12.04,
0.942,0.00297,0.0432,12.44,
0.952,0.00288,0.0412,12.84,
0.937,0.00279,0.0411,13.24,
