P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.03
0.0497,0.0588,0.867,0.515,
0.0986,0.0561,0.826,1.03,
0.149,0.0535,0.764,1.545,
0.2,0.0497,0.726,2.06,
0.246,0.0468,0.682,2.575,
0.289,0.0434,0.637,3.09,
0.34,0.0412,0.599,3.605,
0.388,0.0376,0.555,4.12,
0.427,0.0347,0.51,4.635,
0.474,0.0324,0.467,5.15,
0.517,0.0298,0.429,5.665,
0.563,0.027,0.389,6.18,
0.6,0.0244,0.349,6.695,
0.638,0.0219,0.318,7.21,
0.677,0.0194,0.285,7.725,
0.71,0.017,0.25,8.24,
0.738,0.015,0.22,8.755,
0.769,0.013,0.191,9.27,
0.815,0.0114,0.165,9.785,
0.834,0.00975,0.141,10.3,
0.851,0.00833,0.121,10.81,
0.871,0.00705,0.104,11.33,
0.9,0.00608,0.0893,11.85,
0.901,0.00517,0.0763,12.36,
0.92,0.00461,0.066,12.88,
0.931,0.00408,0.0595,13.39,
0.928,0.00366,0.0533,13.91,
0.942,0.00336,0.0496,14.42,
0.936,0.00315,0.0458,14.94,
0.952,0.00294,0.0435,15.45,
