A,P,time,cat
1.005,0.0,0.0,0.028499999999999998
0.868,0.128,0.0603,
0.765,0.232,0.121,
0.665,0.325,0.181,
0.592,0.395,0.241,
0.529,0.471,0.302,
0.47,0.523,0.362,
0.428,0.57,0.422,
0.384,0.614,0.483,
0.345,0.656,0.543,
0.311,0.682,0.603,
0.281,0.708,0.664,
0.256,0.74,0.724,
0.232,0.759,0.784,
0.214,0.779,0.845,
0.193,0.803,0.905,
0.178,0.81,0.966,
0.164,0.827,1.026,
0.151,0.839,1.086,
0.14,0.847,1.147,
0.129,0.869,1.207,
0.12,0.865,1.267,
0.113,0.881,1.328,
0.105,0.89,1.388,
0.0983,0.894,1.448,
0.0927,0.895,1.509,
0.087,0.911,1.569,
0.0827,0.92,1.629,
0.0791,0.911,1.69,
0.0741,0.919,1.75,
0.0713,0.925,1.81,
0.0683,0.916,1.871,
0.0652,0.93,1.931,
