A,P,time,cat
0.99,0.0,0.0,0.019
0.883,0.127,0.0892,
0.763,0.234,0.178,
0.677,0.323,0.268,
0.607,0.403,0.357,
0.533,0.463,0.446,
0.487,0.515,0.535,
0.429,0.557,0.625,
0.384,0.602,0.714,
0.35,0.638,0.803,
0.316,0.677,0.892,
0.286,0.718,0.982,
0.26,0.732,1.071,
0.238,0.761,1.16,
0.214,0.784,1.249,
0.196,0.797,1.339,
0.184,0.808,1.428,
0.166,0.825,1.517,
0.155,0.84,1.606,
0.143,0.849,1.695,
0.133,0.861,1.785,
0.123,0.868,1.874,
0.115,0.875,1.963,
0.108,0.891,2.052,
0.1,0.883,2.142,
0.0967,0.902,2.231,
0.0893,0.887,2.32,
0.084,0.921,2.409,
0.0801,0.91,2.499,
0.0759,0.917,2.588,
0.0732,0.924,2.677,
0.0689,0.936,2.766,
0.0664,0.931,2.856,
0.0641,0.929,2.945,
0.0619,0.931,3.034,
