A,P,time,cat
0.998,0.0,0.0,0.0075
0.872,0.131,326.0,
0.747,0.243,652.0,
0.654,0.348,978.0,
0.573,0.422,1304.0,
0.499,0.497,1630.0,
0.44,0.566,1956.0,
0.38,0.612,2281.0,
0.335,0.665,2607.0,
0.295,0.704,2933.0,
0.256,0.74,3259.0,
0.226,0.766,3585.0,
0.199,0.8,3911.0,
0.174,0.832,4237.0,
0.153,0.841,4563.0,
0.138,0.856,4889.0,
0.121,0.867,5215.0,
0.108,0.896,5541.0,
0.0961,0.897,5867.0,
0.0843,0.91,6193.0,
0.0766,0.91,6518.0,
0.0681,0.934,6844.0,
0.0593,0.938,7170.0,
0.0544,0.939,7496.0,
0.049,0.956,7822.0,
0.0446,0.95,8148.0,
0.041,0.947,8474.0,
