A,P,time,cat
0.992,0.0,0.0,0.08
0.916,0.0843,2141.0,
0.825,0.163,4282.0,
0.76,0.236,6423.0,
0.68,0.303,8564.0,
0.631,0.365,10705.0,
0.571,0.417,12846.0,
0.527,0.47,14986.0,
0.476,0.517,17127.0,
0.435,0.565,19268.0,
0.396,0.597,21409.0,
0.358,0.63,23550.0,
0.331,0.682,25691.0,
0.299,0.696,27832.0,
0.273,0.731,29973.0,
0.244,0.757,32114.0,
0.221,0.773,34255.0,
0.205,0.795,36396.0,
0.184,0.814,38537.0,
0.168,0.84,40677.0,
0.153,0.848,42818.0,
0.138,0.865,44959.0,
0.124,0.872,47100.0,
0.113,0.879,49241.0,
0.101,0.895,51382.0,
0.0919,0.9,53523.0,
0.0848,0.914,55664.0,
0.0772,0.916,57805.0,
0.0703,0.929,59946.0,
0.0636,0.934,62087.0,
0.0578,0.941,64228.0,
0.0524,0.942,66369.0,
0.0468,0.946,68509.0,
0.0422,0.95,70650.0,
0.0388,0.957,72791.0,
0.0348,0.973,74932.0,
0.0318,0.971,77073.0,
0.0288,0.972,79214.0,
0.0262,0.981,81355.0,
