A,P,time,cat
0.988,0.0,0.0,0.1
0.874,0.113,2338.0,
0.777,0.216,4676.0,
0.689,0.307,7013.0,
0.602,0.387,9351.0,
0.531,0.46,11689.0,
0.469,0.528,14027.0,
0.416,0.58,16365.0,
0.363,0.631,18702.0,
0.319,0.675,21040.0,
0.28,0.715,23378.0,
0.245,0.75,25716.0,
0.217,0.779,28054.0,
0.191,0.813,30391.0,
0.166,0.836,32729.0,
0.145,0.857,35067.0,
0.125,0.876,37405.0,
0.112,0.885,39742.0,
0.0965,0.905,42080.0,
0.0854,0.913,44418.0,
0.0753,0.924,46756.0,
0.0664,0.933,49094.0,
0.0572,0.948,51431.0,
0.0503,0.95,53769.0,
0.0443,0.966,56107.0,
0.0388,0.96,58445.0,
0.0334,0.966,60783.0,
0.0297,0.974,63120.0,
0.0259,0.97,65458.0,
0.0223,0.971,67796.0,
