P,A,time,cat
0.0,0.995,0.0,0.071
0.0654,0.882,0.0355,
0.129,0.802,0.0709,
0.193,0.74,0.106,
0.258,0.679,0.142,
0.313,0.62,0.177,
0.376,0.557,0.213,
0.43,0.51,0.248,
0.477,0.456,0.284,
0.534,0.412,0.319,
0.579,0.356,0.355,
0.624,0.317,0.39,
0.672,0.276,0.425,
0.701,0.242,0.461,
0.728,0.209,0.496,
0.773,0.184,0.532,
0.784,0.16,0.567,
0.798,0.139,0.603,
0.818,0.122,0.638,
0.824,0.109,0.674,
0.841,0.0968,0.709,
0.853,0.0856,0.745,
0.861,0.0789,0.78,
0.868,0.0723,0.816,
0.881,0.0657,0.851,
0.882,0.0615,0.886,
0.892,0.0571,0.922,
0.894,0.0533,0.957,
0.893,0.0505,0.993,
0.891,0.0472,1.028,
0.892,0.0438,1.064,
0.905,0.0415,1.099,
0.892,0.0395,1.135,
0.906,0.0372,1.17,
0.907,0.0354,1.206,
0.9,0.0341,1.241,
