A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.059
0.782,0.0456,0.142,0.00964,
0.643,0.0362,0.3,0.0193,
0.523,0.0289,0.43,0.0289,
0.422,0.0232,0.54,0.0386,
0.335,0.0187,0.629,0.0482,
0.266,0.015,0.692,0.0578,
0.213,0.0117,0.761,0.0675,
0.169,0.00948,0.806,0.0771,
0.134,0.00747,0.849,0.0868,
0.107,0.00595,0.874,0.0964,
0.0857,0.00473,0.898,0.106,
0.0691,0.00379,0.923,0.116,
0.0561,0.0031,0.923,0.125,
0.0464,0.00254,0.942,0.135,
0.0382,0.0021,0.944,0.145,
0.0324,0.00178,0.957,0.154,
0.0277,0.00152,0.952,0.164,
0.0241,0.00133,0.97,0.174,
0.0213,0.00116,0.964,0.183,
0.0192,0.00106,0.967,0.193,
0.0177,0.0,0.968,0.202,
0.0162,0.0,0.955,0.212,
0.0154,0.0,0.969,0.222,
0.0146,0.0,0.965,0.231,
0.0139,0.0,0.977,0.241,
