A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.07375
0.778,0.0476,0.145,0.00828,
0.634,0.0349,0.306,0.0166,
0.502,0.028,0.451,0.0248,
0.391,0.0223,0.559,0.0331,
0.311,0.0176,0.663,0.0414,
0.244,0.0138,0.734,0.0497,
0.189,0.0107,0.791,0.058,
0.146,0.00844,0.824,0.0662,
0.115,0.00644,0.863,0.0745,
0.0912,0.00511,0.883,0.0828,
0.0721,0.00399,0.899,0.0911,
0.0582,0.00325,0.925,0.0994,
0.0467,0.00261,0.947,0.108,
0.038,0.00215,0.945,0.116,
0.0322,0.00177,0.941,0.124,
0.0267,0.00149,0.954,0.132,
0.0234,0.0013,0.954,0.141,
0.0206,0.00113,0.968,0.149,
0.0184,0.00103,0.97,0.157,
0.0173,0.0,0.958,0.166,
0.0157,0.0,0.973,0.174,
0.015,0.0,0.971,0.182,
0.0143,0.0,0.973,0.19,
0.0136,0.0,0.959,0.199,
0.0133,0.0,0.977,0.207,
