A,P,time,cat
0.994,0.0,0.0,0.086
0.937,0.0549,15.44,
0.903,0.105,30.88,
0.845,0.145,46.31,
0.809,0.183,61.75,
0.784,0.217,77.19,
0.746,0.242,92.62,
0.73,0.27,108.0,
0.708,0.296,124.0,
0.682,0.314,139.0,
0.671,0.333,154.0,
0.653,0.347,170.0,
0.63,0.362,185.0,
0.622,0.371,201.0,
0.613,0.382,216.0,
0.608,0.391,232.0,
0.598,0.401,247.0,
0.587,0.411,262.0,
0.581,0.418,278.0,
0.576,0.419,293.0,
0.576,0.425,309.0,
0.564,0.426,324.0,
0.565,0.439,340.0,
0.561,0.44,355.0,
0.556,0.44,370.0,
0.555,0.443,386.0,
0.553,0.447,401.0,
0.544,0.447,417.0,
0.551,0.45,432.0,
0.541,0.453,448.0,
0.546,0.454,463.0,
0.54,0.457,479.0,
0.536,0.457,494.0,
