A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.057499999999999996
0.0508,0.849,0.0404,9861.0,
0.0492,0.816,0.08,19722.0,
0.0462,0.784,0.12,29584.0,
0.044,0.74,0.161,39445.0,
0.0417,0.708,0.2,49306.0,
0.0395,0.669,0.24,59167.0,
0.0374,0.625,0.279,69028.0,
0.0351,0.597,0.319,78890.0,
0.0331,0.564,0.358,88751.0,
0.031,0.522,0.396,98612.0,
0.0289,0.486,0.436,108473.0,
0.0271,0.451,0.476,118335.0,
0.0248,0.417,0.518,128196.0,
0.0224,0.38,0.547,138057.0,
0.0206,0.348,0.59,147918.0,
0.0182,0.315,0.627,157779.0,
0.0165,0.277,0.656,167641.0,
0.0147,0.245,0.692,177502.0,
0.0127,0.216,0.725,187363.0,
0.011,0.186,0.767,197224.0,
0.0092,0.155,0.79,207085.0,
0.00763,0.127,0.817,216947.0,
0.0061,0.103,0.857,226808.0,
0.00476,0.0801,0.876,236669.0,
0.00362,0.0613,0.912,246530.0,
0.00271,0.0448,0.924,256392.0,
0.00193,0.0329,0.943,266253.0,
0.00136,0.0229,0.949,276114.0,
0.0,0.016,0.975,285975.0,
0.0,0.0112,0.972,295836.0,
0.0,0.0077,0.982,305698.0,
0.0,0.00531,0.984,315559.0,
0.0,0.00365,0.984,325420.0,
