A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.04625
0.0752,0.171,0.753,160.0,
0.0625,0.301,0.626,319.0,
0.0532,0.404,0.528,479.0,
0.0454,0.488,0.461,639.0,
0.0388,0.558,0.386,798.0,
0.0338,0.618,0.335,958.0,
0.0294,0.664,0.293,1118.0,
0.0257,0.713,0.257,1277.0,
0.0227,0.744,0.229,1437.0,
0.0201,0.764,0.2,1597.0,
0.0178,0.795,0.178,1756.0,
0.0158,0.813,0.157,1916.0,
0.0142,0.832,0.143,2075.0,
0.013,0.847,0.128,2235.0,
0.0117,0.857,0.117,2395.0,
0.0106,0.863,0.108,2554.0,
0.00968,0.878,0.0974,2714.0,
0.00916,0.889,0.0915,2874.0,
0.00841,0.889,0.0842,3033.0,
0.00781,0.896,0.0786,3193.0,
0.0074,0.903,0.0748,3353.0,
0.00701,0.913,0.0694,3512.0,
0.00663,0.904,0.0664,3672.0,
