A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.037
0.0761,0.151,0.768,174.0,
0.0658,0.278,0.648,348.0,
0.0564,0.372,0.573,522.0,
0.0492,0.451,0.489,695.0,
0.0434,0.513,0.427,869.0,
0.0373,0.576,0.377,1043.0,
0.0337,0.623,0.332,1217.0,
0.0296,0.664,0.297,1391.0,
0.0263,0.7,0.262,1565.0,
0.0236,0.735,0.236,1738.0,
0.0212,0.761,0.209,1912.0,
0.019,0.781,0.189,2086.0,
0.0169,0.802,0.171,2260.0,
0.0155,0.82,0.153,2434.0,
0.0141,0.826,0.142,2608.0,
0.013,0.848,0.13,2782.0,
0.0119,0.861,0.12,2955.0,
0.0109,0.865,0.11,3129.0,
0.0104,0.864,0.103,3303.0,
0.00946,0.884,0.0951,3477.0,
0.0088,0.881,0.0889,3651.0,
0.00833,0.902,0.0838,3825.0,
0.00783,0.906,0.0793,3998.0,
0.00747,0.912,0.075,4172.0,
0.00716,0.904,0.0712,4346.0,
0.00681,0.922,0.0676,4520.0,
