A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.15125
0.0869,0.0338,0.742,26.03,
0.0837,0.0681,0.707,52.05,
0.0805,0.101,0.68,78.08,
0.0756,0.135,0.647,104.0,
0.0731,0.168,0.612,130.0,
0.0692,0.203,0.584,156.0,
0.0665,0.232,0.551,182.0,
0.0625,0.269,0.524,208.0,
0.0586,0.298,0.496,234.0,
0.0563,0.331,0.468,260.0,
0.0529,0.368,0.442,286.0,
0.0493,0.387,0.416,312.0,
0.0461,0.425,0.385,338.0,
0.0428,0.462,0.361,364.0,
0.0399,0.482,0.336,390.0,
0.0365,0.52,0.305,416.0,
0.034,0.545,0.283,442.0,
0.031,0.575,0.261,468.0,
0.0285,0.591,0.235,494.0,
0.0255,0.624,0.214,521.0,
0.0231,0.653,0.195,547.0,
0.0205,0.683,0.175,573.0,
0.0184,0.701,0.156,599.0,
0.0166,0.72,0.138,625.0,
0.0144,0.74,0.123,651.0,
0.0132,0.75,0.112,677.0,
0.0116,0.775,0.0986,703.0,
0.0105,0.782,0.0879,729.0,
0.00944,0.794,0.0811,755.0,
0.00886,0.808,0.0738,781.0,
0.00817,0.817,0.0686,807.0,
0.00768,0.815,0.0644,833.0,
0.00724,0.83,0.061,859.0,
0.00696,0.832,0.0595,885.0,
0.00678,0.832,0.0565,911.0,
0.00655,0.825,0.0554,937.0,
0.00651,0.849,0.054,963.0,
0.00636,0.838,0.0537,989.0,
