A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.121
0.0894,0.0381,0.758,36.39,
0.0866,0.0752,0.72,72.79,
0.0821,0.114,0.684,109.0,
0.0782,0.151,0.647,146.0,
0.0743,0.186,0.625,182.0,
0.0713,0.223,0.59,218.0,
0.0664,0.26,0.554,255.0,
0.0617,0.298,0.527,291.0,
0.0586,0.33,0.493,328.0,
0.0552,0.367,0.46,364.0,
0.0515,0.406,0.43,400.0,
0.0478,0.439,0.394,437.0,
0.0442,0.472,0.371,473.0,
0.0402,0.505,0.339,510.0,
0.0377,0.541,0.311,546.0,
0.0341,0.574,0.283,582.0,
0.0303,0.611,0.253,619.0,
0.0276,0.631,0.231,655.0,
0.0246,0.669,0.206,691.0,
0.0218,0.687,0.183,728.0,
0.0193,0.717,0.162,764.0,
0.017,0.74,0.143,801.0,
0.015,0.768,0.125,837.0,
0.0131,0.779,0.111,873.0,
0.0116,0.792,0.0975,910.0,
0.0103,0.813,0.0861,946.0,
0.00936,0.825,0.0776,983.0,
0.0084,0.831,0.0708,1019.0,
0.00778,0.845,0.0666,1055.0,
0.0073,0.834,0.0624,1092.0,
0.00699,0.859,0.0593,1128.0,
0.0067,0.849,0.057,1165.0,
0.00663,0.854,0.0558,1201.0,
