A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.02375
0.05,0.139,0.784,4143.0,
0.0426,0.262,0.683,8286.0,
0.0366,0.371,0.574,12429.0,
0.0306,0.466,0.488,16572.0,
0.0261,0.553,0.411,20715.0,
0.0218,0.602,0.347,24858.0,
0.0184,0.668,0.292,29002.0,
0.0156,0.724,0.246,33145.0,
0.013,0.76,0.207,37288.0,
0.0113,0.79,0.177,41431.0,
0.00948,0.832,0.148,45574.0,
0.00796,0.851,0.125,49717.0,
0.0067,0.86,0.107,53860.0,
0.00577,0.891,0.093,58003.0,
0.00503,0.907,0.0792,62146.0,
0.0043,0.914,0.0689,66289.0,
0.00375,0.93,0.0599,70432.0,
0.0033,0.923,0.0516,74576.0,
0.00291,0.94,0.0461,78719.0,
0.00258,0.935,0.0408,82862.0,
0.00236,0.939,0.0372,87005.0,
0.00213,0.957,0.0336,91148.0,
0.00194,0.949,0.0309,95291.0,
0.00179,0.96,0.0286,99434.0,
