A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.019
0.0538,0.0883,0.843,3264.0,
0.0482,0.174,0.77,6528.0,
0.0434,0.255,0.699,9793.0,
0.039,0.322,0.624,13057.0,
0.0357,0.388,0.561,16321.0,
0.032,0.451,0.511,19586.0,
0.0286,0.499,0.462,22850.0,
0.0264,0.549,0.41,26114.0,
0.0233,0.601,0.365,29378.0,
0.0211,0.637,0.335,32642.0,
0.019,0.667,0.298,35907.0,
0.017,0.696,0.268,39171.0,
0.0153,0.733,0.237,42435.0,
0.0138,0.749,0.215,45700.0,
0.0122,0.774,0.195,48964.0,
0.011,0.805,0.173,52228.0,
0.0099,0.821,0.158,55492.0,
0.00892,0.826,0.143,58756.0,
0.00809,0.855,0.129,62021.0,
0.00732,0.869,0.116,65285.0,
0.00654,0.875,0.105,68549.0,
0.00597,0.882,0.0952,71814.0,
0.00544,0.897,0.086,75078.0,
0.00488,0.902,0.0784,78342.0,
0.00453,0.915,0.0719,81606.0,
0.00416,0.915,0.0661,84870.0,
0.00378,0.919,0.0602,88135.0,
0.00348,0.93,0.0551,91399.0,
0.00323,0.942,0.0506,94663.0,
0.00295,0.938,0.0464,97928.0,
0.00275,0.935,0.0436,101192.0,
0.00257,0.945,0.0404,104456.0,
0.00241,0.941,0.0384,107720.0,
0.00225,0.942,0.0357,110984.0,
0.00213,0.949,0.0336,114249.0,
0.002,0.962,0.0321,117513.0,
