A,P,time,cat
1.005,0.0,0.0,0.021
0.888,0.117,25.67,
0.796,0.216,51.33,
0.695,0.303,77.0,
0.616,0.383,103.0,
0.554,0.449,128.0,
0.484,0.513,154.0,
0.432,0.571,180.0,
0.381,0.622,205.0,
0.338,0.659,231.0,
0.302,0.697,257.0,
0.271,0.723,282.0,
0.238,0.76,308.0,
0.214,0.774,334.0,
0.192,0.806,359.0,
0.169,0.834,385.0,
0.152,0.853,411.0,
0.137,0.859,436.0,
0.121,0.878,462.0,
0.109,0.892,488.0,
0.0978,0.892,513.0,
0.0872,0.908,539.0,
0.0778,0.931,565.0,
0.0686,0.924,590.0,
0.0628,0.924,616.0,
0.0568,0.946,642.0,
0.051,0.945,667.0,
0.0456,0.961,693.0,
0.0415,0.956,719.0,
0.0374,0.963,744.0,
0.034,0.961,770.0,
0.0311,0.978,796.0,
0.0279,0.961,821.0,
0.0258,0.973,847.0,
