A,P,time,cat
1.012,0.0,0.0,0.009
0.859,0.139,1.892,
0.735,0.26,3.784,
0.639,0.359,5.675,
0.55,0.446,7.567,
0.482,0.518,9.459,
0.419,0.588,11.35,
0.36,0.647,13.24,
0.311,0.69,15.13,
0.271,0.727,17.03,
0.235,0.768,18.92,
0.201,0.8,20.81,
0.176,0.831,22.7,
0.153,0.855,24.59,
0.134,0.866,26.48,
0.117,0.892,28.38,
0.101,0.91,30.27,
0.0881,0.912,32.16,
0.0767,0.916,34.05,
0.0679,0.936,35.94,
0.0593,0.937,37.84,
0.0519,0.951,39.73,
0.0458,0.95,41.62,
0.0403,0.952,43.51,
0.036,0.963,45.4,
0.0317,0.972,47.29,
0.0279,0.973,49.19,
0.0251,0.977,51.08,
0.0222,0.977,52.97,
