P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.008
0.0648,0.0779,0.843,0.293,
0.121,0.0735,0.817,0.586,
0.169,0.0689,0.751,0.879,
0.217,0.0651,0.708,1.172,
0.258,0.0618,0.665,1.465,
0.301,0.0581,0.635,1.759,
0.341,0.055,0.601,2.052,
0.378,0.0521,0.563,2.345,
0.419,0.0489,0.529,2.638,
0.454,0.046,0.492,2.931,
0.492,0.0424,0.464,3.224,
0.524,0.0396,0.426,3.517,
0.56,0.0364,0.398,3.81,
0.597,0.0332,0.361,4.103,
0.626,0.0303,0.334,4.396,
0.672,0.0278,0.299,4.689,
0.699,0.0247,0.27,4.983,
0.737,0.0217,0.235,5.276,
0.761,0.019,0.208,5.569,
0.801,0.0165,0.177,5.862,
0.821,0.014,0.151,6.155,
0.85,0.0114,0.125,6.448,
0.876,0.00929,0.1,6.741,
0.907,0.00713,0.0783,7.034,
0.932,0.00528,0.0571,7.327,
0.955,0.00378,0.041,7.62,
0.971,0.00259,0.0281,7.914,
0.97,0.0017,0.0186,8.207,
0.987,0.00112,0.012,8.5,
0.992,0.0,0.0083,8.793,
0.993,0.0,0.00606,9.086,
0.989,0.0,0.0049,9.379,
