P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.01
0.114,0.0717,0.797,0.429,
0.209,0.066,0.716,0.858,
0.29,0.0588,0.644,1.287,
0.365,0.0523,0.573,1.716,
0.438,0.0465,0.507,2.146,
0.509,0.041,0.449,2.575,
0.569,0.0354,0.388,3.004,
0.634,0.0296,0.326,3.433,
0.701,0.0247,0.269,3.862,
0.761,0.0196,0.211,4.291,
0.822,0.0147,0.158,4.72,
0.866,0.0103,0.112,5.149,
0.913,0.00657,0.0719,5.578,
0.95,0.00366,0.0394,6.008,
0.979,0.00179,0.0195,6.437,
0.996,0.0,0.00951,6.866,
0.991,0.0,0.00554,7.295,
0.994,0.0,0.00423,7.724,
