P,A,time,cat
0.0,0.988,0.0,0.082
0.0273,0.901,112.0,
0.0545,0.885,223.0,
0.0808,0.842,334.0,
0.109,0.83,446.0,
0.135,0.807,558.0,
0.163,0.779,669.0,
0.191,0.744,780.0,
0.217,0.722,892.0,
0.246,0.695,1004.0,
0.27,0.667,1115.0,
0.303,0.641,1226.0,
0.324,0.606,1338.0,
0.358,0.587,1450.0,
0.385,0.554,1561.0,
0.417,0.523,1672.0,
0.446,0.486,1784.0,
0.481,0.468,1896.0,
0.507,0.434,2007.0,
0.536,0.4,2118.0,
0.57,0.371,2230.0,
0.604,0.341,2342.0,
0.637,0.311,2453.0,
0.663,0.279,2564.0,
0.702,0.247,2676.0,
0.75,0.212,2788.0,
0.769,0.186,2899.0,
0.803,0.159,3010.0,
0.839,0.129,3122.0,
0.857,0.104,3234.0,
0.888,0.0851,3345.0,
0.901,0.0689,3456.0,
0.908,0.0564,3568.0,
0.938,0.0473,3680.0,
0.929,0.0421,3791.0,
0.939,0.0381,3902.0,
0.954,0.0359,4014.0,
0.946,0.035,4126.0,
0.95,0.0335,4237.0,
