P,A,time,cat
0.0,0.999,0.0,0.10250000000000001
0.0299,0.886,76.69,
0.0596,0.857,153.0,
0.0894,0.824,230.0,
0.12,0.793,307.0,
0.149,0.763,383.0,
0.18,0.741,460.0,
0.207,0.715,537.0,
0.237,0.684,613.0,
0.268,0.653,690.0,
0.299,0.624,767.0,
0.329,0.595,844.0,
0.364,0.561,920.0,
0.401,0.53,997.0,
0.427,0.502,1074.0,
0.459,0.472,1150.0,
0.499,0.429,1227.0,
0.532,0.4,1304.0,
0.56,0.371,1380.0,
0.596,0.332,1457.0,
0.64,0.304,1534.0,
0.662,0.269,1610.0,
0.697,0.238,1687.0,
0.746,0.205,1764.0,
0.778,0.173,1840.0,
0.815,0.147,1917.0,
0.828,0.12,1994.0,
0.866,0.0972,2071.0,
0.888,0.0772,2147.0,
0.909,0.0634,2224.0,
0.916,0.052,2301.0,
0.926,0.0451,2377.0,
0.938,0.0402,2454.0,
0.945,0.0374,2531.0,
0.941,0.0356,2607.0,
0.941,0.0343,2684.0,
