A,P,time,cat
0.992,0.0,0.0,0.006
0.655,0.346,0.0644,
0.543,0.459,0.129,
0.465,0.533,0.193,
0.401,0.591,0.257,
0.356,0.637,0.322,
0.31,0.681,0.386,
0.275,0.718,0.451,
0.247,0.751,0.515,
0.229,0.78,0.579,
0.203,0.791,0.644,
0.182,0.808,0.708,
0.164,0.83,0.772,
0.149,0.845,0.837,
0.135,0.857,0.901,
0.124,0.878,0.966,
0.112,0.88,1.03,
0.104,0.888,1.094,
0.0947,0.904,1.159,
0.0865,0.911,1.223,
0.0807,0.915,1.287,
0.0745,0.931,1.352,
0.0683,0.927,1.416,
0.063,0.93,1.48,
0.0581,0.947,1.545,
0.0543,0.943,1.609,
0.0505,0.947,1.674,
0.0468,0.939,1.738,
0.044,0.938,1.802,
0.041,0.951,1.867,
0.0383,0.959,1.931,
