A,P,time,cat
0.993,0.0,0.0,0.009000000000000001
0.626,0.365,0.0434,
0.519,0.475,0.0868,
0.451,0.556,0.13,
0.386,0.603,0.174,
0.331,0.654,0.217,
0.301,0.695,0.26,
0.266,0.726,0.304,
0.237,0.752,0.347,
0.211,0.768,0.391,
0.191,0.795,0.434,
0.175,0.825,0.477,
0.157,0.827,0.521,
0.144,0.845,0.564,
0.133,0.866,0.608,
0.118,0.868,0.651,
0.109,0.878,0.695,
0.099,0.896,0.738,
0.0907,0.903,0.781,
0.0826,0.913,0.825,
0.0771,0.914,0.868,
0.0711,0.928,0.912,
0.0652,0.937,0.955,
0.0605,0.924,0.998,
0.056,0.936,1.042,
0.0516,0.942,1.085,
0.0481,0.943,1.129,
0.0451,0.936,1.172,
