A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.1
0.0702,0.0377,0.81,0.123,
0.0665,0.083,0.767,0.245,
0.0623,0.129,0.717,0.368,
0.0601,0.172,0.682,0.49,
0.0565,0.216,0.637,0.613,
0.053,0.258,0.609,0.736,
0.0498,0.299,0.565,0.858,
0.0467,0.343,0.533,0.981,
0.0425,0.381,0.493,1.103,
0.0399,0.424,0.457,1.226,
0.0372,0.459,0.427,1.349,
0.0341,0.506,0.388,1.471,
0.0314,0.54,0.353,1.594,
0.0282,0.582,0.324,1.717,
0.0255,0.606,0.296,1.839,
0.0231,0.645,0.262,1.962,
0.0205,0.682,0.235,2.084,
0.0182,0.72,0.208,2.207,
0.0158,0.74,0.184,2.33,
0.0138,0.768,0.158,2.452,
0.0119,0.797,0.136,2.575,
0.0103,0.817,0.118,2.697,
0.00875,0.845,0.101,2.82,
0.0074,0.855,0.086,2.943,
0.00622,0.872,0.0709,3.065,
0.00523,0.901,0.0603,3.188,
0.00435,0.916,0.0495,3.31,
0.00362,0.924,0.0414,3.433,
0.00304,0.932,0.0349,3.556,
0.00259,0.937,0.0292,3.678,
0.00218,0.942,0.0251,3.801,
0.00188,0.956,0.0214,3.924,
0.00162,0.959,0.0183,4.046,
0.00142,0.956,0.016,4.169,
0.00126,0.962,0.0145,4.291,
0.00116,0.963,0.0131,4.414,
