A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.08
0.0721,0.0403,0.813,0.154,
0.069,0.0847,0.778,0.308,
0.064,0.128,0.744,0.462,
0.0603,0.174,0.689,0.617,
0.0576,0.217,0.662,0.771,
0.0548,0.262,0.615,0.925,
0.0507,0.304,0.58,1.079,
0.0473,0.348,0.539,1.233,
0.0437,0.383,0.506,1.387,
0.0409,0.429,0.468,1.541,
0.0378,0.464,0.431,1.696,
0.0345,0.502,0.397,1.85,
0.032,0.548,0.365,2.004,
0.0288,0.577,0.329,2.158,
0.0261,0.613,0.3,2.312,
0.0234,0.652,0.268,2.466,
0.021,0.683,0.237,2.62,
0.0186,0.725,0.212,2.775,
0.0162,0.75,0.186,2.929,
0.0142,0.777,0.16,3.083,
0.0121,0.809,0.138,3.237,
0.0103,0.822,0.119,3.391,
0.00881,0.857,0.101,3.545,
0.00744,0.875,0.0846,3.7,
0.0062,0.882,0.0712,3.854,
0.00517,0.897,0.0598,4.008,
0.00429,0.916,0.0489,4.162,
0.00355,0.938,0.0408,4.316,
0.00296,0.94,0.034,4.47,
0.00249,0.942,0.0287,4.624,
0.00209,0.949,0.0241,4.779,
0.0018,0.965,0.0204,4.933,
0.00156,0.975,0.0178,5.087,
0.00135,0.972,0.0154,5.241,
