A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.026250000000000002
0.0831,0.88,0.0295,1.817,
0.141,0.765,0.0746,3.635,
0.183,0.675,0.123,5.452,
0.212,0.592,0.176,7.269,
0.227,0.522,0.229,9.087,
0.236,0.46,0.281,10.9,
0.237,0.41,0.326,12.72,
0.231,0.36,0.38,14.54,
0.223,0.326,0.435,16.36,
0.207,0.289,0.48,18.17,
0.189,0.255,0.534,19.99,
0.172,0.229,0.576,21.81,
0.152,0.206,0.627,23.63,
0.132,0.183,0.669,25.44,
0.115,0.162,0.708,27.26,
0.0956,0.146,0.744,29.08,
0.081,0.128,0.77,30.89,
0.0664,0.114,0.807,32.71,
0.0572,0.101,0.841,34.53,
0.0482,0.0903,0.846,36.35,
0.041,0.0803,0.859,38.16,
0.0355,0.0696,0.875,39.98,
0.0321,0.0617,0.903,41.8,
0.0289,0.0548,0.915,43.62,
0.0266,0.0489,0.915,45.43,
0.0249,0.0438,0.93,47.25,
0.0237,0.0384,0.931,49.07,
0.0225,0.0341,0.941,50.89,
0.0215,0.0306,0.942,52.7,
0.0209,0.0274,0.944,54.52,
0.0201,0.024,0.945,56.34,
0.0198,0.0218,0.956,58.16,
0.0193,0.0194,0.961,59.97,
0.0185,0.0173,0.968,61.79,
