P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.029
0.142,0.284,0.564,1.045,
0.251,0.248,0.495,2.091,
0.335,0.222,0.441,3.136,
0.404,0.195,0.39,4.181,
0.466,0.178,0.348,5.226,
0.51,0.158,0.316,6.272,
0.56,0.144,0.284,7.317,
0.605,0.129,0.257,8.362,
0.636,0.119,0.234,9.407,
0.665,0.11,0.214,10.45,
0.688,0.0985,0.195,11.5,
0.707,0.0901,0.182,12.54,
0.735,0.0843,0.165,13.59,
0.757,0.076,0.153,14.63,
0.774,0.071,0.14,15.68,
0.786,0.0655,0.131,16.72,
0.805,0.0605,0.121,17.77,
0.811,0.056,0.11,18.81,
0.827,0.052,0.103,19.86,
0.837,0.0484,0.096,20.91,
0.852,0.045,0.0884,21.95,
0.86,0.0414,0.0827,23.0,
0.86,0.0392,0.0765,24.04,
0.872,0.0362,0.0719,25.09,
0.885,0.0337,0.0673,26.13,
0.892,0.0315,0.0628,27.18,
0.889,0.0292,0.0583,28.22,
0.903,0.0277,0.0547,29.27,
0.9,0.0258,0.0515,30.31,
0.916,0.0243,0.0482,31.36,
0.919,0.023,0.0453,32.4,
0.919,0.0212,0.0422,33.45,
0.926,0.0199,0.0397,34.49,
0.93,0.0189,0.0374,35.54,
0.939,0.0179,0.0353,36.58,
0.934,0.0168,0.0339,37.63,
0.94,0.016,0.0319,38.67,
0.938,0.0152,0.0307,39.72,
