A,P,time,cat
0.993,0.0,0.0,0.03125
0.922,0.0459,46.28,
0.881,0.092,92.55,
0.838,0.14,139.0,
0.79,0.184,185.0,
0.748,0.228,231.0,
0.702,0.277,278.0,
0.652,0.321,324.0,
0.616,0.365,370.0,
0.564,0.408,416.0,
0.515,0.452,463.0,
0.468,0.497,509.0,
0.435,0.54,555.0,
0.389,0.58,602.0,
0.353,0.626,648.0,
0.306,0.664,694.0,
0.267,0.703,740.0,
0.231,0.743,787.0,
0.197,0.788,833.0,
0.165,0.825,879.0,
0.131,0.846,926.0,
0.103,0.866,972.0,
0.0792,0.916,1018.0,
0.0589,0.922,1064.0,
0.0431,0.949,1111.0,
0.0308,0.956,1157.0,
0.0224,0.958,1203.0,
0.0172,0.983,1249.0,
0.0137,0.977,1296.0,
0.0113,1.0,1342.0,
