A,P,time,cat
0.997,0.0,0.0,0.025
0.917,0.046,57.38,
0.887,0.0927,115.0,
0.842,0.137,172.0,
0.785,0.183,230.0,
0.748,0.226,287.0,
0.697,0.274,344.0,
0.663,0.319,402.0,
0.613,0.362,459.0,
0.57,0.407,516.0,
0.524,0.453,574.0,
0.484,0.491,631.0,
0.443,0.533,688.0,
0.402,0.579,746.0,
0.358,0.623,803.0,
0.315,0.659,861.0,
0.28,0.703,918.0,
0.241,0.742,975.0,
0.206,0.769,1033.0,
0.17,0.807,1090.0,
0.139,0.846,1148.0,
0.11,0.883,1205.0,
0.0844,0.901,1262.0,
0.0632,0.927,1320.0,
0.0456,0.944,1377.0,
0.0331,0.958,1434.0,
0.024,0.966,1492.0,
0.0178,0.982,1549.0,
0.0138,0.986,1606.0,
0.0114,0.986,1664.0,
0.00986,0.98,1721.0,
0.0091,0.988,1779.0,
0.00849,0.989,1836.0,
