A,P,time,cat
1.002,0.0,0.0,0.093
0.88,0.0405,0.119,
0.828,0.0823,0.239,
0.794,0.123,0.358,
0.758,0.166,0.477,
0.722,0.204,0.596,
0.678,0.242,0.716,
0.637,0.282,0.835,
0.596,0.326,0.954,
0.561,0.362,1.074,
0.526,0.403,1.193,
0.486,0.439,1.312,
0.453,0.481,1.432,
0.417,0.518,1.551,
0.383,0.545,1.67,
0.348,0.579,1.789,
0.316,0.615,1.909,
0.282,0.639,2.028,
0.256,0.675,2.147,
0.227,0.7,2.267,
0.201,0.741,2.386,
0.176,0.774,2.505,
0.153,0.796,2.625,
0.135,0.819,2.744,
0.115,0.837,2.863,
0.0995,0.857,2.982,
0.0839,0.868,3.102,
0.0735,0.891,3.221,
0.0623,0.912,3.34,
0.0531,0.922,3.46,
0.0464,0.919,3.579,
0.04,0.944,3.698,
0.0355,0.937,3.818,
0.0312,0.944,3.937,
0.028,0.956,4.056,
0.0256,0.963,4.175,
0.0235,0.961,4.295,
0.0215,0.969,4.414,
