P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.055
0.0586,0.155,0.737,24.46,
0.116,0.145,0.69,48.92,
0.174,0.136,0.645,73.38,
0.234,0.125,0.593,97.85,
0.287,0.115,0.552,122.0,
0.343,0.105,0.507,147.0,
0.395,0.0968,0.46,171.0,
0.456,0.0879,0.416,196.0,
0.504,0.0789,0.376,220.0,
0.549,0.0702,0.334,245.0,
0.605,0.0621,0.294,269.0,
0.651,0.0542,0.254,294.0,
0.694,0.0462,0.224,318.0,
0.738,0.0393,0.188,342.0,
0.779,0.0334,0.158,367.0,
0.817,0.0274,0.132,391.0,
0.837,0.0225,0.107,416.0,
0.872,0.0181,0.0854,440.0,
0.882,0.0144,0.0695,465.0,
0.917,0.0114,0.0535,489.0,
0.931,0.00897,0.0428,514.0,
0.934,0.00713,0.0346,538.0,
0.945,0.00577,0.0277,563.0,
0.958,0.00469,0.0226,587.0,
0.959,0.00395,0.0188,612.0,
0.974,0.00344,0.0163,636.0,
