P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.06875
0.0469,0.155,0.742,15.59,
0.0935,0.146,0.709,31.18,
0.14,0.139,0.656,46.76,
0.185,0.131,0.633,62.35,
0.23,0.124,0.593,77.94,
0.273,0.115,0.556,93.53,
0.322,0.108,0.512,109.0,
0.365,0.1,0.475,125.0,
0.408,0.0919,0.446,140.0,
0.447,0.0853,0.41,156.0,
0.487,0.0786,0.377,171.0,
0.53,0.0725,0.344,187.0,
0.558,0.0652,0.316,203.0,
0.609,0.0592,0.288,218.0,
0.642,0.0529,0.255,234.0,
0.685,0.0473,0.227,249.0,
0.724,0.0419,0.198,265.0,
0.741,0.0364,0.175,281.0,
0.773,0.0317,0.152,296.0,
0.805,0.0272,0.13,312.0,
0.819,0.023,0.112,327.0,
0.851,0.0194,0.0945,343.0,
0.875,0.0166,0.0793,359.0,
0.894,0.0139,0.0667,374.0,
0.917,0.0117,0.0554,390.0,
0.922,0.0097,0.0463,405.0,
0.922,0.00806,0.0387,421.0,
0.942,0.00681,0.0329,436.0,
0.953,0.00582,0.0278,452.0,
0.959,0.00498,0.0239,468.0,
0.966,0.00432,0.0205,483.0,
0.963,0.0038,0.0183,499.0,
0.97,0.00337,0.0162,514.0,
0.974,0.00308,0.0147,530.0,
