P,A,time,cat
0.0,0.984,0.0,0.07625
0.106,0.901,17.65,
0.198,0.798,35.29,
0.284,0.722,52.94,
0.354,0.643,70.59,
0.422,0.575,88.24,
0.483,0.517,106.0,
0.533,0.468,124.0,
0.578,0.413,141.0,
0.625,0.373,159.0,
0.656,0.335,176.0,
0.701,0.301,194.0,
0.729,0.274,212.0,
0.756,0.245,229.0,
0.782,0.22,247.0,
0.794,0.196,265.0,
0.827,0.178,282.0,
0.836,0.162,300.0,
0.842,0.144,318.0,
0.865,0.13,335.0,
0.875,0.118,353.0,
0.895,0.105,371.0,
0.908,0.0961,388.0,
0.905,0.0862,406.0,
0.924,0.0778,424.0,
0.923,0.0706,441.0,
0.931,0.0651,459.0,
0.928,0.0574,476.0,
0.95,0.0523,494.0,
0.934,0.0482,512.0,
0.941,0.0435,529.0,
0.943,0.0397,547.0,
0.955,0.0362,565.0,
0.957,0.0327,582.0,
0.97,0.0299,600.0,
