A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.1225
0.293,0.0989,0.527,16.47,
0.381,0.227,0.283,32.93,
0.403,0.336,0.156,49.4,
0.382,0.417,0.0922,65.87,
0.352,0.481,0.0567,82.33,
0.315,0.534,0.0374,98.8,
0.282,0.576,0.0269,115.0,
0.25,0.619,0.0205,132.0,
0.223,0.652,0.0165,148.0,
0.199,0.675,0.0137,165.0,
0.174,0.701,0.0116,181.0,
0.16,0.723,0.00998,198.0,
0.143,0.735,0.00894,214.0,
0.128,0.748,0.0079,231.0,
0.115,0.767,0.00712,247.0,
0.105,0.77,0.00637,263.0,
0.0932,0.785,0.00572,280.0,
0.0869,0.791,0.00514,296.0,
0.0782,0.81,0.00472,313.0,
0.0709,0.805,0.00425,329.0,
0.0648,0.811,0.00387,346.0,
0.0582,0.831,0.00348,362.0,
0.0541,0.819,0.00321,379.0,
0.0489,0.822,0.00294,395.0,
0.0453,0.838,0.00265,412.0,
0.0418,0.832,0.0024,428.0,
0.0383,0.84,0.00222,445.0,
0.0351,0.843,0.00206,461.0,
0.0328,0.854,0.0019,478.0,
0.0301,0.854,0.00174,494.0,
