P,A,time,cat
0.0,0.986,0.0,0.041
0.0391,0.956,0.029,
0.0748,0.927,0.0581,
0.107,0.886,0.0871,
0.136,0.854,0.116,
0.163,0.834,0.145,
0.187,0.813,0.174,
0.207,0.798,0.203,
0.23,0.782,0.232,
0.246,0.755,0.261,
0.263,0.737,0.29,
0.275,0.723,0.319,
0.292,0.708,0.348,
0.302,0.687,0.377,
0.312,0.693,0.406,
0.319,0.677,0.435,
0.33,0.672,0.464,
0.338,0.661,0.493,
0.343,0.656,0.522,
0.348,0.649,0.551,
0.359,0.647,0.581,
0.361,0.629,0.61,
0.366,0.636,0.639,
0.372,0.628,0.668,
0.372,0.623,0.697,
0.379,0.617,0.726,
0.382,0.616,0.755,
0.384,0.62,0.784,
0.391,0.613,0.813,
0.395,0.612,0.842,
0.39,0.607,0.871,
0.396,0.605,0.9,
0.392,0.606,0.929,
0.403,0.607,0.958,
0.398,0.599,0.987,
0.4,0.599,1.016,
0.402,0.602,1.045,
0.398,0.599,1.074,
0.407,0.594,1.103,
