A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.08750000000000001
0.05,0.0659,0.81,23.04,
0.0451,0.136,0.744,46.09,
0.0418,0.205,0.678,69.13,
0.0383,0.275,0.613,92.17,
0.0344,0.345,0.548,115.0,
0.0304,0.408,0.496,138.0,
0.0264,0.473,0.433,161.0,
0.0235,0.528,0.382,184.0,
0.0199,0.588,0.324,207.0,
0.0169,0.644,0.271,230.0,
0.014,0.709,0.226,253.0,
0.0113,0.755,0.185,277.0,
0.00894,0.793,0.147,300.0,
0.00685,0.844,0.112,323.0,
0.0052,0.863,0.0838,346.0,
0.0038,0.897,0.0623,369.0,
0.00277,0.921,0.0454,392.0,
0.00202,0.943,0.032,415.0,
0.00145,0.962,0.0232,438.0,
0.00106,0.964,0.017,461.0,
0.0,0.977,0.0128,484.0,
0.0,0.972,0.00984,507.0,
0.0,0.994,0.00788,530.0,
