P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.0675
0.0842,0.391,0.492,3977.0,
0.179,0.348,0.442,7955.0,
0.27,0.305,0.387,11932.0,
0.356,0.273,0.342,15909.0,
0.433,0.241,0.303,19887.0,
0.508,0.209,0.265,23864.0,
0.57,0.181,0.229,27842.0,
0.628,0.156,0.198,31819.0,
0.68,0.133,0.169,35796.0,
0.725,0.112,0.145,39774.0,
0.775,0.0948,0.121,43751.0,
0.806,0.0806,0.101,47728.0,
0.844,0.0676,0.0864,51706.0,
0.861,0.0563,0.0718,55683.0,
0.887,0.0466,0.0596,59660.0,
0.914,0.0387,0.0487,63638.0,
0.921,0.032,0.0399,67615.0,
0.94,0.026,0.0331,71592.0,
0.942,0.0213,0.0271,75570.0,
0.966,0.0176,0.0221,79547.0,
0.978,0.0142,0.0179,83525.0,
0.974,0.0118,0.0149,87502.0,
0.976,0.00946,0.0121,91479.0,
0.987,0.00772,0.00988,95457.0,
0.972,0.00629,0.00793,99434.0,
