P,A,time,cat
0.0,1.008,0.0,0.0975
0.0625,0.927,0.158,
0.118,0.876,0.315,
0.167,0.837,0.473,
0.209,0.797,0.631,
0.246,0.753,0.788,
0.277,0.719,0.946,
0.307,0.684,1.103,
0.329,0.666,1.261,
0.355,0.636,1.419,
0.367,0.623,1.576,
0.391,0.603,1.734,
0.408,0.594,1.892,
0.417,0.58,2.049,
0.429,0.57,2.207,
0.44,0.555,2.365,
0.445,0.547,2.522,
0.455,0.542,2.68,
0.46,0.534,2.838,
0.467,0.528,2.995,
0.475,0.525,3.153,
0.477,0.516,3.31,
0.478,0.517,3.468,
0.479,0.511,3.626,
0.488,0.503,3.783,
0.482,0.501,3.941,
0.497,0.5,4.099,
0.496,0.496,4.256,
0.493,0.499,4.414,
