P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.06625
0.0455,0.0608,0.828,2.648,
0.0919,0.0581,0.789,5.297,
0.139,0.0547,0.749,7.945,
0.184,0.0516,0.706,10.59,
0.232,0.0487,0.657,13.24,
0.275,0.0456,0.625,15.89,
0.323,0.0422,0.576,18.54,
0.364,0.0391,0.535,21.19,
0.404,0.0366,0.495,23.84,
0.452,0.0337,0.461,26.48,
0.494,0.0306,0.415,29.13,
0.539,0.0279,0.376,31.78,
0.582,0.025,0.343,34.43,
0.615,0.0225,0.304,37.08,
0.654,0.02,0.27,39.73,
0.692,0.0175,0.24,42.37,
0.726,0.0155,0.209,45.02,
0.754,0.0131,0.18,47.67,
0.797,0.011,0.152,50.32,
0.812,0.00939,0.128,52.97,
0.842,0.0078,0.106,55.62,
0.862,0.00648,0.0873,58.26,
0.886,0.00534,0.0718,60.91,
0.908,0.0044,0.0601,63.56,
0.914,0.00362,0.0494,66.21,
0.923,0.00304,0.0412,68.86,
0.936,0.00259,0.0351,71.5,
0.948,0.00223,0.0305,74.15,
0.952,0.002,0.0272,76.8,
0.941,0.00179,0.0244,79.45,
