P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.053
0.0389,0.0623,0.851,2.789,
0.0779,0.0597,0.812,5.579,
0.118,0.0564,0.767,8.368,
0.157,0.0541,0.738,11.16,
0.194,0.052,0.7,13.95,
0.236,0.0491,0.658,16.74,
0.274,0.0463,0.632,19.53,
0.31,0.0438,0.6,22.32,
0.349,0.0411,0.563,25.11,
0.386,0.0393,0.53,27.89,
0.423,0.0364,0.497,30.68,
0.456,0.0342,0.462,33.47,
0.491,0.0313,0.429,36.26,
0.529,0.0291,0.394,39.05,
0.568,0.0267,0.36,41.84,
0.599,0.0245,0.334,44.63,
0.63,0.0223,0.305,47.42,
0.669,0.02,0.272,50.21,
0.699,0.0181,0.247,53.0,
0.727,0.016,0.217,55.79,
0.747,0.014,0.194,58.58,
0.774,0.0124,0.169,61.37,
0.804,0.0107,0.145,64.16,
0.836,0.0093,0.126,66.95,
0.838,0.00787,0.108,69.74,
0.868,0.00676,0.0911,72.53,
0.892,0.00572,0.0772,75.32,
0.891,0.0048,0.0654,78.11,
0.917,0.00405,0.0554,80.89,
0.939,0.00343,0.0472,83.68,
0.935,0.00294,0.0399,86.47,
0.94,0.00257,0.035,89.26,
0.945,0.00225,0.0307,92.05,
0.945,0.002,0.0275,94.84,
0.947,0.00184,0.025,97.63,
0.952,0.00171,0.0229,100.0,
0.954,0.00159,0.0216,103.0,
0.971,0.0015,0.0204,106.0,
