P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.02125
0.061,0.0748,0.851,1507.0,
0.115,0.0705,0.808,3013.0,
0.163,0.0654,0.762,4520.0,
0.213,0.0618,0.711,6026.0,
0.26,0.058,0.664,7533.0,
0.304,0.0538,0.619,9040.0,
0.351,0.0503,0.575,10546.0,
0.398,0.0472,0.542,12053.0,
0.438,0.0438,0.503,13559.0,
0.479,0.0406,0.463,15066.0,
0.515,0.0376,0.431,16572.0,
0.551,0.0347,0.397,18079.0,
0.587,0.0322,0.364,19586.0,
0.619,0.0295,0.338,21092.0,
0.643,0.0271,0.308,22599.0,
0.676,0.0247,0.283,24105.0,
0.698,0.0227,0.257,25612.0,
0.726,0.0207,0.24,27118.0,
0.74,0.0189,0.221,28625.0,
0.766,0.0175,0.199,30132.0,
0.774,0.016,0.186,31638.0,
0.807,0.0149,0.17,33145.0,
0.804,0.0138,0.158,34651.0,
0.828,0.013,0.148,36158.0,
0.83,0.012,0.136,37665.0,
0.844,0.0114,0.129,39171.0,
0.85,0.0107,0.121,40678.0,
0.868,0.0101,0.114,42184.0,
0.862,0.00973,0.11,43691.0,
0.868,0.00921,0.103,45198.0,
0.868,0.00897,0.0998,46704.0,
0.889,0.00859,0.0977,48211.0,
0.878,0.00832,0.095,49717.0,
0.889,0.00809,0.0927,51224.0,
0.886,0.00792,0.0898,52730.0,
0.887,0.00771,0.0887,54237.0,
