P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.017
0.0549,0.0753,0.851,1710.0,
0.103,0.0718,0.811,3420.0,
0.149,0.0673,0.766,5130.0,
0.195,0.0637,0.725,6841.0,
0.238,0.0598,0.687,8551.0,
0.283,0.0573,0.645,10261.0,
0.322,0.0533,0.606,11971.0,
0.365,0.0502,0.576,13681.0,
0.408,0.0467,0.534,15391.0,
0.442,0.044,0.503,17102.0,
0.478,0.0409,0.466,18812.0,
0.514,0.0382,0.435,20522.0,
0.545,0.0355,0.401,22232.0,
0.575,0.033,0.375,23942.0,
0.608,0.031,0.349,25652.0,
0.642,0.0286,0.322,27363.0,
0.655,0.026,0.299,29073.0,
0.681,0.0241,0.275,30783.0,
0.714,0.0225,0.258,32493.0,
0.731,0.021,0.236,34203.0,
0.752,0.019,0.219,35913.0,
0.766,0.0178,0.205,37624.0,
0.782,0.0166,0.189,39334.0,
0.797,0.0154,0.172,41044.0,
0.805,0.0143,0.165,42754.0,
0.818,0.0133,0.152,44464.0,
0.826,0.0124,0.143,46174.0,
0.838,0.0119,0.134,47885.0,
0.856,0.0112,0.128,49595.0,
0.853,0.0105,0.122,51305.0,
0.863,0.0102,0.116,53015.0,
0.869,0.00967,0.109,54725.0,
0.868,0.00946,0.105,56435.0,
0.864,0.00907,0.103,58146.0,
0.891,0.00876,0.0973,59856.0,
0.879,0.00855,0.0968,61566.0,
0.892,0.0083,0.0936,63276.0,
