A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.01
0.207,0.131,0.656,4716.0,
0.178,0.248,0.571,9432.0,
0.155,0.346,0.493,14149.0,
0.134,0.437,0.425,18865.0,
0.117,0.512,0.368,23581.0,
0.101,0.577,0.319,28297.0,
0.0863,0.635,0.276,33014.0,
0.0757,0.684,0.243,37730.0,
0.0664,0.716,0.213,42446.0,
0.058,0.759,0.186,47162.0,
0.0511,0.777,0.164,51878.0,
0.0449,0.8,0.145,56595.0,
0.0405,0.831,0.129,61311.0,
0.0369,0.845,0.116,66027.0,
0.0329,0.856,0.104,70743.0,
0.0305,0.867,0.0957,75459.0,
0.0278,0.883,0.0886,80176.0,
0.0259,0.889,0.0814,84892.0,
0.0238,0.9,0.0762,89608.0,
0.0226,0.913,0.0722,94324.0,
0.0214,0.902,0.0681,99041.0,
0.0204,0.902,0.0646,103757.0,
0.0194,0.918,0.0622,108473.0,
